time_seconds,speed_kmh,jerk,car_distance,car_ttc,sign_type,sign_distance,sign_ttc
191.364,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
191.464,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
191.564,38.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
191.664,38.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
191.764,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
191.864,38.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
191.964,38.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
192.064,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
192.164,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
192.264,38.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
192.364,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
192.464,38.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.64
192.564,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
192.664,38.0,0.0,99.0,99.0,stop_sign,17.27,1.64
192.764,37.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.68
192.864,37.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,1.68
192.964,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
193.064,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
193.164,37.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.68
193.264,37.0,0.0,99.0,99.0,stop_sign,17.27,1.68
193.364,37.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.68
193.464,36.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.73
193.564,36.0,0.0,99.0,99.0,stop_sign,17.27,1.73
193.664,36.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.73
193.764,34.0,0.09999999999999999,99.0,99.0,stop_sign,17.27,1.83
193.864,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
193.964,34.0,0.0,99.0,99.0,stop_sign,17.27,1.83
194.064,33.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.88
194.164,33.0,0.0,99.0,99.0,stop_sign,17.27,1.88
194.264,33.0,0.19999999999999998,99.0,99.0,stop_sign,17.27,1.88
194.364,32.0,-0.09999999999999999,99.0,99.0,stop_sign,17.27,1.94
